Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.0464776631619683,1.0306453996602674,0.030077166645493512,1.0306318245655701,1.0404673676545337,1.714096295598543,0.6363636363636364,1.378378378378379,0.3666666666666667
1.0493171479031251,1.0335953633727275,0.027505344362756638,1.0339558748244488,1.0413242408871821,1.7154374768076284,0.6363636363636364,1.378378378378379,0.4
1.0476607922950825,1.038175687574458,0.04010672976431609,1.0351926618700298,1.0445179959075352,1.7204372529679985,0.6363636363636364,1.378378378378379,0.5
1.038668985705097,1.036390196264959,0.04426255998899547,1.0307090620646258,1.0354040823382817,1.7061700988867237,0.6363636363636364,1.378378378378379,0.5333333333333333
1.0252600210076865,1.0260650754585368,0.050553891347526116,1.0211233455484408,1.012424537544727,1.6701977102789118,0.6363636363636364,1.378378378378379,0.5666666666666667
1.008064992727676,1.0029306343131348,0.05990522522040317,1.0020292733977127,1.0011295260183708,1.6525162263839852,0.6363636363636364,1.378378378378379,0.6
1.008538345094191,0.9955556011255782,0.03827218201709282,1.0014881173739778,1.0096203042652165,1.665807768945207,0.6363636363636364,1.378378378378379,0.6333333333333333
1.020606312608591,1.0101504127740566,0.043770084553295195,1.0074405868698888,1.0135929784385793,1.6720266972480233,0.6363636363636364,1.378378378378379,0.7333333333333333
1.0247078605078102,1.0113925744935381,0.03406452024304908,1.0080589803926794,1.015306724903876,1.674709577177079,0.6363636363636364,1.378378378378379,0.7666666666666667
1.025812181507563,1.012479357579979,0.02898421617123415,1.0124653426990278,1.015462508734478,1.6749534283060037,0.6363636363636364,1.378378378378379,0.8
1.019896409950405,1.0128675563497682,0.0359811449351091,1.0124653426990278,1.0070496845672712,1.6617838113092436,0.6363636363636364,1.378378378378379,0.8333333333333334
1.0174513435508152,1.0030858890397691,0.035416669764169614,1.0031115854451824,1.011957186052921,1.6694659498877846,0.6363636363636364,1.378378378378379,0.8666666666666667
1.0207640547669004,1.00921888441425,0.02873509433397051,1.0053533236565912,1.0085296931223273,1.6641005005362042,0.6363636363636364,1.378378378378379,0.9666666666666667
1.0217894417417053,1.009529393867519,0.06098522124899138,1.0135475313639113,1.0192015693262757,1.680806372911079,0.6363636363636364,1.378378378378379,0.9999999999999999
1.0236824735330052,1.0129452456662884,0.03563266896988726,1.0068221933470984,1.0111003128202727,1.6681244581721681,0.7272727272727273,1.378378378378379,0.0
1.022420410374943,1.0109268103136348,0.0391030562084174,1.0066674715838144,1.0166309496283303,1.6767823117729383,0.7272727272727273,1.378378378378379,0.03333333333333333
1.0245501183495007,1.010616300860366,0.027665175514979826,1.0099142843436373,1.0132814107773753,1.671539098492351,0.7272727272727273,1.378378378378379,0.06666666666666668
1.0124032168101527,1.0103833568172114,0.04730382605216393,1.0046575692521589,1.0014410936795746,1.6530039286418343,0.7272727272727273,1.378378378378379,0.2
1.0111411536520902,0.9986608195646729,0.04298959640995829,0.999246379162569,1.0061928113346228,1.6604423195936273,0.7272727272727273,1.378378378378379,0.23333333333333334
1.0108256693354714,0.9964095640752706,0.050519336981283205,0.9982414279967411,0.9989484280612682,1.6491017930681557,0.7272727272727273,1.378378378378379,0.26666666666666666
1.0064086371196332,1.0039398519894616,0.057241235016552226,1.0014108798749222,0.9933398371735715,1.6403221174051001,0.7272727272727273,1.378378378378379,0.3
1.0104312509939044,1.0006793788237325,0.05967482606763768,0.9984732638764944,1.002142183081621,1.654101569228526,0.7272727272727273,1.378378378378379,0.4
0.9933151567388417,1.0006793788237325,0.06414168688854259,0.9952265744992577,0.9871081109634674,1.6305669337241693,0.7272727272727273,1.378378378378379,0.43333333333333335
0.9959180911883277,0.9837554984629255,0.04685598219230411,0.9892741050033467,0.9947420159776645,1.6425169845697758,0.7272727272727273,1.378378378378379,0.4666666666666667
0.9962335755049466,0.9919844946001743,0.03807345999449663,0.990433654549872,0.9887439033491254,1.6331275775822316,0.7272727272727273,1.378378378378379,0.5
0.9910278324975613,0.9801068265274075,0.08109042456385368,0.9747409935396647,0.9793963761983071,1.618494853811924,0.7272727272727273,1.378378378378379,0.5333333333333333
0.9731229645051581,0.9657448350156779,0.06869782462780817,0.9690204833060931,0.9722298226759156,1.6072762528509148,0.7272727272727273,1.378378378378379,0.6333333333333333
0.9743849647174273,0.9751383035558878,0.0586725842464359,0.9726537303263671,0.9617916222178702,1.59093605366725,0.7272727272727273,1.378378378378379,0.6666666666666666
0.9785653836958009,0.964347418569562,0.051871486502403745,0.970489229614014,0.974722488294222,1.6111781814202395,0.7272727272727273,1.378378378378379,0.7
0.9908700903392519,0.9762252105487348,0.04338991769122427,0.9863366123875053,0.9910807851368302,1.6367856550226318,0.7272727272727273,1.378378378378379,0.7333333333333333
1.004436797194972,0.990043748564041,0.04268719752195359,0.9945308200948253,0.9970009436857306,1.6460532399478904,0.7272727272727273,1.378378378378379,0.7666666666666667
1.0101947007022336,0.997263527024963,0.04761917938583978,0.9990917807818713,1.0053359381019742,1.659100931380188,0.7272727272727273,1.378378378378379,0.8666666666666667
1.008064992727676,1.006656995565173,0.062130017039294896,1.0038845773486706,0.9968451598551284,1.6458093888189658,0.7272727272727273,1.378378378378379,0.9
1.0019916049037954,0.995477911809058,0.05434395465718241,1.0057398812996285,1.0101656098366611,1.6666612478964435,0.7272727272727273,1.378378378378379,0.9333333333333333
1.0182400543423624,1.0131005003929228,0.08384224618468859,1.0106872762471255,1.0082181254611235,1.663612798278355,0.7272727272727273,1.378378378378379,0.9666666666666667
1.0329898903311965,1.0208637323502683,0.09509869580533122,1.036970728321932,1.0424148520300713,1.7171446417144545,0.8181818181818182,1.378378378378379,0.0
1.048607245244939,1.0343716370058997,0.10585545625006987,1.0526633893321395,1.0485686241605368,1.7267780033331,0.8181818181818182,1.378378378378379,0.1
1.0508946953778062,1.0499757902371107,0.1004626760806527,1.0449329767669124,1.041090627305617,1.7150721141229492,0.8181818181818182,1.378378378378379,0.13333333333333333
1.0370914382304157,1.0323532016532462,0.07672867234305421,1.032332406753244,1.034936730846476,1.7054384419977728,0.8181818181818182,1.378378378378379,0.16666666666666669
1.0421394390794916,1.0342940715957853,0.05506252027487764,1.0325643660155837,1.0306523646832337,1.6987316044327536,0.8181818181818182,1.378378378378379,0.2
1.0383533754968912,1.0271518585449777,0.053730525172952175,1.0344970308481836,1.0416358085483859,1.7159253860698314,0.8181818181818182,1.378378378378379,0.23333333333333334
1.0490016635865063,1.0402718122436319,0.040223374842075534,1.0378210811070623,1.0354820364179205,1.706292024451186,0.8181818181818182,1.378378378378379,0.3333333333333333
1.03243772983132,1.0302572008904782,0.04533967878151007,1.0240609615468685,1.020214226389526,1.682391819257797,0.8181818181818182,1.378378378378379,0.3666666666666667
1.0273896030906575,1.0171373710982299,0.041479047471311474,1.0171809017667715,1.0224732784262676,1.6859282816402652,0.8181818181818182,1.378378378378379,0.4
1.0380378911802723,1.0211742418035372,0.0607202539633032,1.036584170678895,1.042960157601516,1.7179983276700446,0.8181818181818182,1.378378378378379,0.43333333333333335
1.0520778245109206,1.0394178492939397,0.04640815209912406,1.0437734272203871,1.0524634685829364,1.7328751095736308,0.8181818181818182,1.378378378378379,0.4666666666666667
1.0439536627374304,1.0441533043158988,0.08861871963380191,1.0444691816248195,1.034625163185272,1.7049505327355696,0.8181818181818182,1.378378378378379,0.5666666666666667
1.0341730194643108,1.021484751256806,0.06248857021411427,1.0290083564943655,1.0319767137363636,1.7008050635438516,0.8181818181818182,1.378378378378379,0.6
1.0355926988890958,1.026142640868651,0.08912559501655003,1.023287846260794,1.0313534540852802,1.6998292450194452,0.8181818181818182,1.378378378378379,0.6333333333333333
0.9362089704663924,0.9627171819866973,0.45311593378094867,0.9577340612196479,0.9256475356020603,1.5343554501065313,0.8181818181818182,1.378378378378379,0.6666666666666666
0.9244564872686115,0.9203299776277692,0.1667830639441901,0.9309095765036928,0.9221421507561655,1.5288681786926661,0.8181818181818182,1.378378378378379,0.7
0.927059358772304,0.916293106922462,0.09178526248295066,0.9185409657523638,0.9202726826246045,1.5259415511368628,0.8181818181818182,1.378378378378379,0.8
0.9256396164017254,0.916215479559145,0.12270050329329267,0.9158353090162759,0.9162999462869039,1.5197225193318697,0.8181818181818182,1.378378378378379,0.8333333333333334
0.9118362963085416,0.915594398699404,0.10041658523675577,0.9125884962564528,0.9010321362585094,1.4958223141384803,0.8181818181818182,1.378378378378379,0.8666666666666667
0.9087601353841273,0.8979718720687424,0.09364285565212238,0.9004517830761706,0.9062512054053633,1.5039921549748703,0.8181818181818182,1.378378378378379,0.9
0.911047522571201,0.899990307421396,0.08520160944601284,0.9005290822665192,0.9004868928514027,1.4949686281828902,0.8181818181818182,1.378378378378379,0.9333333333333333
0.9026078135352985,0.8970402817557329,0.08503888729103626,0.9004517830761706,0.909678698335957,1.5093575008242734,0.9090909090909091,1.378378378378379,0.0
0.911047522571201,0.9067443217024146,0.06500711544611008,0.9070999452852211,0.9088997170186095,1.5081382451796506,0.9090909090909091,1.378378378378379,0.03333333333333333
0.9171209733408751,0.9062009301591941,0.07806786741850359,0.9080275972606999,0.9162999462869039,1.5197225193318697,0.9090909090909091,1.378378378378379,0.06666666666666668
0.9150339426142557,0.925456047594433,0.09923986451604697,0.9213519912171957,0.9106843308290327,1.5109318724380565,0.9090909090909091,1.378378378378379,0.1
0.9276570920266162,0.9123010903361027,0.09348263903286541,0.9248289741918563,0.9331728395180685,1.5461357573819183,0.9090909090909091,1.378378378378379,0.13333333333333333
0.9449829846111463,0.9330891158723456,0.07744170375547865,0.9329958526562994,0.9407504858065296,1.5579978313771061,0.9090909090909091,1.378378378378379,0.23333333333333334
0.9180041028225516,0.921477041180697,0.09962395488185463,0.9177941926484753,0.9106843308290327,1.5315012740746023,0.9090909090909091,1.378378378378379,0.26666666666666666
0.9152814454739815,0.9088093458636991,0.08632121221232252,0.913993762223696,0.9055511106327221,1.5233584473063997,0.9090909090909091,1.378378378378379,0.3
0.9165190227184035,0.9079973252324152,0.06392282421343111,0.9088187264043817,0.9059584735385219,1.524004507895002,0.9090909090909091,1.378378378378379,0.3333333333333333
0.9057934371944695,0.9006890156444539,0.07459200104142179,0.8995198127101692,0.8952846080757629,1.5070725867656405,0.9090909090909091,1.378378378378379,0.3666666666666667
0.9019157245366504,0.8969536711779854,0.06947079616398627,0.8956385666913301,0.8945513175467206,1.5059094293009312,0.9090909090909091,1.378378378378379,0.4666666666666667
0.9028232769861738,0.8919190441389004,0.06540274228957176,0.8935361891112045,0.8912106060317374,1.5006100143382537,0.9090909090909091,1.378378378378379,0.5
0.8975430061593797,0.8875340583861233,0.05566281634659962,0.8889271709067746,0.8879513919636495,1.4954398735946026,0.9090909090909091,1.378378378378379,0.5333333333333333
0.8854148624664707,0.8873716790411479,0.0694790561718531,0.8810837398924504,0.8765442359718479,1.4773445879961777,0.9090909090909091,1.378378378378379,0.5666666666666667
0.876834406636482,0.8721866392280061,0.07406749054187799,0.8665289130935707,0.8715739485049896,1.4694602061638515,0.9090909090909091,1.378378378378379,0.6
0.8761744199924777,0.8682076947674728,0.08832977079194036,0.8847224157465238,0.8749960953025301,1.4748887918433788,0.9090909090909091,1.378378378378379,0.7
0.8831872737831454,0.8746227630750609,0.06763294441361625,0.8776876342031427,0.877603454124133,1.4790249458391704,0.9090909090909091,1.378378378378379,0.7333333333333333
0.8835172985780442,0.8695069773400895,0.04433972222915145,0.8722699665277694,0.877114593771438,1.4782493005250104,0.9090909090909091,1.378378378378379,0.7666666666666667
0.8709766081550635,0.8600873645482275,0.04573291022269036,0.8647499829635639,0.8696183827655343,1.4663581424180963,0.9090909090909091,1.378378378378379,0.8333333333333334
0.8954803984006072,0.8894829822450486,0.12320903067761414,0.8911912413663131,0.89153653365498,1.5011270077121832,0.9090909090909091,1.378378378378379,0.9333333333333333
0.8865699177757198,0.8803881900963407,0.12737895798238624,0.8881993987211841,0.8801293154988408,1.4830316186115815,0.9090909090909091,1.378378378378379,0.9666666666666667
0.8898701027789143,0.8864784377607746,0.08202600812157013,0.8856927580968801,0.8786626722764181,1.4807050966778095,0.9999999999999999,1.378378378378379,0.0
0.8874774702252433,0.879332569470992,0.07251047905898025,0.8780110816532616,0.8784997395469656,1.4804466517419328,0.9999999999999999,1.378378378378379,0.03333333333333333
0.8940778402316323,0.8792513488219026,0.0912744635964658,0.8891697410715406,0.8943068252060352,1.5055215031416742,0.9999999999999999,1.378378378378379,0.06666666666666668
0.9109087270967108,0.8958168299035473,0.06588182274584799,0.9036436905850673,0.9030252492580143,1.5193515675296347,0.9999999999999999,1.378378378378379,0.16666666666666669
0.9164365007832306,0.9045868014091009,0.07150413476720462,0.9111636741492729,0.9166324011656186,1.5409366360287178,0.9999999999999999,1.378378378378379,0.2
0.9283996006057934,0.9169296760829444,0.07549509523486203,0.9216754386673144,0.9283654847806626,1.5595489150010722,0.9999999999999999,1.378378378378379,0.23333333333333334
0.930627252234912,0.9181477380064718,0.06334187032679729,0.9262844568717443,0.9328469118948259,1.5666577550214154,0.9999999999999999,1.378378378378379,0.26666666666666666
0.9435804264421713,0.9356064603684895,0.0683777217896089,0.9374431779813162,0.937083846668304,1.5733788758868554,0.9999999999999999,1.378378378378379,0.3
0.9223768211998222,0.931221474615713,0.0942673397802144,0.9295997469669919,0.9247804052536698,1.5538617808834914,0.9999999999999999,1.378378378378379,0.4
0.9348349896876299,0.9197717792690396,0.07869171827932582,0.9350173529510721,0.9343950525641438,1.569113654676391,0.9999999999999999,1.378378378378379,0.43333333333333335
0.9338449153029337,0.9315462952588669,0.0686957320924819,0.9333193001064182,0.929098837474043,1.5607121759679583,0.9999999999999999,1.378378378378379,0.4666666666666667
0.9445705008268678,0.9291913920609016,0.10022831212411112,0.9480358197847107,0.9520762065157737,1.597161295602861,0.9999999999999999,1.378378378378379,0.5
0.9588437112679288,0.9483553763345767,0.14288436941640675,0.9642078221428914,0.964053782471503,1.6161613972322955,0.9999999999999999,1.378378378378379,0.5333333333333333
0.9546359738152109,0.9471373144110493,0.06802667145526856,0.9525639607037877,0.9612834287561101,1.6117666947984506,0.9999999999999999,1.378378378378379,0.6333333333333333
0.979057305071375,0.96289077486141,0.06685099700222287,0.9698679982917373,0.9768461464031699,1.6364539305454657,0.9999999999999999,1.378378378378379,0.6666666666666666
0.97856223640613,0.9742591876057909,0.05400943810525552,0.9735066741458107,0.9832015796455558,1.6465354565903605,0.9999999999999999,1.378378378378379,0.7
0.9944031118323055,0.9818923178369066,0.050234614510113525,0.9829674041020222,0.990371863028217,1.657909828327699,0.9999999999999999,1.378378378378379,0.7333333333333333
0.9979507367494326,0.9870081655250809,0.05911274629897957,0.9885466412742219,0.9984383075050354,1.670705698963446,0.9999999999999999,1.378378378378379,0.8666666666666667
1.0114814386113165,0.9948848957502612,0.04742896517134643,1.001241722349035,1.0066678712043193,1.6837602215394234,0.9999999999999999,1.378378378378379,0.9
1.0173393000385285,1.0013810608005327,0.05836934559096474,1.0092469079340656,1.0125344440940103,1.693066516278866,0.9999999999999999,1.378378378378379,0.9333333333333333
1.025837233933344,1.0123435561590761,0.04347655140706756,1.0105405743519544,1.017097306490731,1.7003044235138818,0.9999999999999999,1.378378378378379,0.9666666666666667
1.0281473445518423,1.0143736387138875,0.046284954081790265,1.0155539789831491,1.0150603054687182,1.697073189051277,0.9999999999999999,1.378378378378379,0.9999999999999999
1.0283123884221883,1.0149421213043095,0.06340795038973195,1.0260656818098972,1.0344524706547804,1.7278351745685991,0.0,1.4054054054054035,0.06666666666666668
1.0470407762298997,1.031426381736865,0.10049676237978315,1.0556604757371884,1.0505856082657683,1.753427329848801,0.0,1.4054054054054035,0.1
1.06337672032132,1.0493722421338096,0.12330677410403831,1.0738539783901415,1.0522151842176433,1.7560124002206265,0.0,1.4054054054054035,0.13333333333333333
1.0190718200566087,1.0484790008534364,0.13640163990892185,1.0432080882097274,1.0287488926588797,1.7187876352715636,0.0,1.4054054054054035,0.16666666666666669
1.0273222510916984,1.0216818863486459,0.07211124534541673,1.0209715849672292,1.0245934553322968,1.7121955816207963,0.0,1.4054054054054035,0.2
1.0262497806634159,1.0181902038294453,0.07479161789820354,1.0253379713156,1.026223031284172,1.7147804449882678,0.0,1.4054054054054035,0.3
0.9816149185495989,0.9861149242447076,0.15288310893920629,1.001484292513801,1.0086233126150992,1.6868622852851785,0.0,1.4054054054054035,0.3333333333333333
1.0096663337122698,1.0082833910494535,0.07367927017213691,1.011349223822898,1.0144898855047901,1.696168373020267,0.0,1.4054054054054035,0.3666666666666667
1.0277347978217704,1.0135615561294007,0.06702032716349292,1.024125120491771,1.024023035368369,1.7112905585854326,0.0,1.4054054054054035,0.4
1.0255897310736182,1.0188398451157537,0.07310519962539212,1.016766829806978,1.0195417325828813,1.7041820290716203,0.0,1.4054054054054035,0.43333333333333335
1.0130490406506374,1.0058472672023988,0.07222963879150798,1.0066593283331153,1.0091937325790272,1.6877671013161883,0.0,1.4054054054054035,0.5666666666666667
1.0107389300321392,1.0054412259101553,0.056494323805193994,1.006740143927175,0.9981124420461305,1.6701888090916932,0.0,1.4054054054054035,0.6
1.0030660895974672,0.9921238893068494,0.07266328920451663,0.9984925115599652,0.9919200036975349,1.660365727982675,0.0,1.4054054054054035,0.6333333333333333
0.992340504073533,0.9952908131360987,0.08131977744895603,0.9903255714042287,0.9799424277418056,1.6413655228510633,0.0,1.4054054054054035,0.6666666666666666
0.9504282993082861,0.9655704367493265,0.18562991012725974,0.9683316383264964,0.9756239955214325,1.6345152312687734,0.0,1.4054054054054035,0.7666666666666667
0.9843375758981691,0.9749088288920993,0.2714197285001494,1.0345560077244593,1.0349414553361511,1.728611026887113,0.0,1.4054054054054035,0.8
1.0241871729046435,1.0344308642679358,0.11475904262984553,1.0323728762415672,1.0199490333243433,1.7048281931623996,0.0,1.4054054054054035,0.8333333333333334
1.0155241951394818,1.0116127561768815,0.07567956874388794,1.0136132942824363,1.0057715857814868,1.6823386191388379,0.0,1.4054054054054035,0.8666666666666667
1.0131314996400171,1.0077961910613238,0.07532438840561419,1.0118343641524294,1.021904599063799,1.7079304639125088,0.0,1.4054054054054035,0.9
1.0173393000385285,1.0151044386960821,0.08065897681960953,1.008276503892416,1.0143270149396757,1.6959100315865676,0.0,1.4054054054054035,0.9999999999999999
1.018989361067229,1.0124247148549625,0.08544152137450496,1.0233974099974734,1.0302970333281976,1.7212431209178316,0.09090909090909091,1.4054054054054035,0.0
1.0417605054031056,1.0281781753053232,0.07375085690698278,1.0363349378544662,1.0443116103059396,1.743474560512048,0.09090909090909091,1.4054054054054035,0.03333333333333333
1.0464633115210686,1.0387346293716233,0.08398775998994261,1.0460381145928572,1.0486300425263126,1.7503249555965148,0.09090909090909091,1.4054054054054035,0.06666666666666668
1.0496809745890903,1.0457181183164306,0.0570215876406934,1.0465233783049752,1.0434967601656642,1.7421820253261353,0.09090909090909091,1.4054054054054035,0.1
1.050093521319162,1.0423887531890026,0.0517489492856993,1.0384373771258848,1.0442301750233824,1.7433453897951983,0.09090909090909091,1.4054054054054035,0.2
1.0460507647909967,1.040602270628256,0.05756950149585989,1.0360115520956406,1.042437604177717,1.7405019779896733,0.09090909090909091,1.4054054054054035,0.23333333333333334
1.0547137425561584,1.045555677018252,0.07425058738292609,1.0427229478801958,1.04871147780887,1.7504541263133646,0.09090909090909091,1.4054054054054035,0.26666666666666666
1.0245171347537487,1.0263105340486904,0.0823054717210646,1.028248936675376,1.013919589869538,1.7160514517213723,0.09090909090909091,1.4054054054054035,0.3
1.017999349628326,1.0135615561294007,0.057492408089102796,1.0132899085236107,1.0071567315570145,1.7051943838644945,0.09090909090909091,1.4054054054054035,0.3333333333333333
0.9906904430448326,1.0029239433672144,0.07358703341762396,0.9966326424533123,0.9864607315493059,1.6719688395311012,0.09090909090909091,1.4054054054054035,0.43333333333333335
0.9951456204114827,0.9870893242209673,0.060490790944762625,0.9887892114389878,0.9847497203148736,1.6692218917545059,0.09090909090909091,1.4054054054054035,0.4666666666666667
0.9840074881574769,0.9774261114350404,0.06712082392587271,0.9787626489417711,0.9785571576376022,1.659280300652865,0.09090909090909091,1.4054054054054035,0.5
0.9558735510596331,0.9660576986906595,0.09357212245142275,0.9630757869131221,0.9442541300509653,1.604209793854035,0.09090909090909091,1.4054054054054035,0.5333333333333333
0.9456430342009438,0.9408034667525502,0.06345338043299953,0.9383326430463197,0.9392023451372118,1.5960995702715755,0.09090909090909091,1.4054054054054035,0.5666666666666667
0.9379701308204785,0.9347943777840029,0.07364760680864739,0.9347747827863062,0.9356987008927764,1.5904747444645262,0.09090909090909091,1.4054054054054035,0.7
0.9312873018247098,0.9362560397015949,0.05625616024503368,0.932348957756062,0.9206249057627491,1.5662752109753604,0.09090909090909091,1.4054054054054035,0.7333333333333333
0.9060409400541953,0.9006890156444539,0.09035347271931408,0.9113253670286858,0.9198101177868117,1.5649671504629032,0.09090909090909091,1.4054054054054035,0.7666666666666667
0.9278220729511689,0.9173357173751877,0.06141178182191434,0.9287911591873417,0.9378171993616842,1.5938758259995274,0.09090909090909091,1.4054054054054035,0.8
0.9244394289585947,0.9186349379946015,0.09302558526423407,0.9217563159526675,0.9242100474540799,1.5720307600319137,0.09090909090909091,1.4054054054054035,0.9
0.9216342496748516,0.9223702824610701,0.06708916056238319,0.9217563159526675,0.9147583328730583,1.556856926880444,0.1818181818181818,1.4054054054054035,0.0
0.930709774170085,0.9217206411747617,0.06733833746636593,0.9318638174265303,0.9352098405400813,1.5896900944609706,0.1818181818181818,1.4054054054054035,0.03333333333333333
0.9508407830925646,0.9409658460975261,0.07167759493240808,0.9482783899494767,0.9520762065157737,1.616767402478413,0.1818181818181818,1.4054054054054035,0.06666666666666668
0.9505932802328391,0.9364184809997735,0.06060643105489827,0.9537768732189098,0.9576983492291173,1.6257934133226404,0.1818181818181818,1.4054054054054035,0.1
0.9622264182062966,0.9532275620754831,0.06948593951174212,0.9583050758292797,0.953216922114954,1.618598769997595,0.1818181818181818,1.4054054054054035,0.2
0.9556260481999074,0.9544456239990107,0.06728602408320933,0.9618629360892932,0.950039205493761,1.6134972511972703,0.1818181818181818,1.4054054054054035,0.23333333333333334
0.9646190507599678,0.9608606923065988,0.06062157440265412,0.9598414357945206,0.9544391351610291,1.6205608607662807,0.1818181818181818,1.4054054054054035,0.26666666666666666
0.9416827996079514,0.9473809144051142,0.07333234984172998,0.9431033541301623,0.9392023451372118,1.5960995702715755,0.1818181818181818,1.4054054054054035,0.3
0.9481181886897881,0.9412906667406802,0.056713214013665025,0.9490869777291271,0.936024628516019,1.5909981549734278,0.1818181818181818,1.4054054054054035,0.3333333333333333
0.9380526527556515,0.9368244603388143,0.04528136312597024,0.9360685725867814,0.9358616957865664,1.5907365014700656,0.1818181818181818,1.4054054054054035,0.43333333333333335
0.9424253711329221,0.933170336521435,0.05535857272350466,0.9423756436358648,0.9497132778705184,1.6129739441905457,0.1818181818181818,1.4054054054054035,0.4666666666666667
0.9547184957503839,0.953471162069548,0.05909760295122372,0.9532108556040251,0.9611204960266575,1.6312873088758315,0.1818181818181818,1.4054054054054035,0.5
0.9697342777164156,0.9583433478104546,0.050549871477030925,0.9613776723771752,0.9686166448682236,1.6433217139956622,0.1818181818181818,1.4054054054054035,0.5333333333333333
0.9684142414826139,0.9606170303593307,0.10278203122293987,0.9665527081964895,0.9751350108400618,1.6537863015974967,0.1818181818181818,1.4054054054054035,0.5666666666666667
0.9769121753774294,0.9737719876176611,0.04659470437679645,0.9731024727929252,0.9697574226317416,1.645153185017021,0.1818181818181818,1.4054054054054035,0.6666666666666666
0.9806248441649025,0.9697118225080386,0.0370351219389168,0.9695446125329117,0.9775794369322124,1.6577106901392225,0.1818181818181818,1.4054054054054035,0.7
0.9839250291680971,0.9744216289039695,0.0402606550109145,0.9697063671036177,0.9713869985836168,1.6477693060419354,0.1818181818181818,1.4054054054054035,0.7333333333333333
0.980212360380624,0.9683313812395355,0.040902182288571745,0.970110568456503,0.9791275776015302,1.6601960879146327,0.1818181818181818,1.4054054054054035,0.7666666666666667
0.9926704659226385,0.977832152727284,0.04859913295248089,0.9865251409794493,0.996238435917908,1.6876659796892954,0.1818181818181818,1.4054054054054035,0.8
0.9950631614221032,0.9885510480917625,0.03418954922879335,0.9873337904503929,0.9972161566232978,1.6892356937051152,0.1818181818181818,1.4054054054054035,0.9
1.0019109083966313,0.9984577369653482,0.07972284259470196,0.9981690024185532,1.001045728490976,1.6953836195145346,0.1818181818181818,1.4054054054054035,0.9333333333333333
1.0098313775826158,0.9982141369712834,0.03610862438985387,1.0001096871192658,1.0025938691602938,1.697869120792122,0.1818181818181818,1.4054054054054035,0.9666666666666667
0.9983632834795043,0.9877389655072755,0.058838789371396326,0.9904065103808748,0.9854015755613588,1.6702682987636008,0.1818181818181818,1.4054054054054035,0.9999999999999999
0.9823574271287762,0.9791314352999005,0.0552374259414578,0.9773880435472362,0.9864607315493059,1.6719688395311012,0.2727272727272727,1.4054054054054035,0.0
0.9895352618439964,0.9840035590876042,0.03868161684037188,0.9788434645358308,0.9874385765833715,1.673538657049098,0.2727272727272727,1.4054054054054035,0.1
0.9873077361064647,0.980674317866582,0.04277582740636469,0.9851505355849144,0.9761942911566848,1.6554869458671742,0.2727272727272727,1.4054054054054035,0.13333333333333333
0.9756745981330074,0.9638651748376694,0.05448989522950955,0.9712426036862722,0.9802682932007103,1.6620273519316373,0.2727272727272727,1.4054054054054035,0.16666666666666669
0.9713844016909098,0.9727163050391094,0.04871064305868311,0.9691402877974398,0.9734239996056295,1.6510394573230782,0.2727272727272727,1.4054054054054035,0.2
0.9758395790575599,0.9657328160943022,0.043272804546352385,0.9653398573726606,0.9667426387400011,1.6403131127157047,0.2727272727272727,1.4054054054054035,0.23333333333333334
0.966846639443293,0.9652456161061727,0.04408779198921309,0.9604882073121719,0.9556613482071046,1.6225230550371432,0.2727272727272727,1.4054054054054035,0.3333333333333333
0.9618963934113977,0.9528215207832398,0.03704613528273924,0.9536959959335567,0.9524836315859115,1.617421536236819,0.2727272727272727,1.4054054054054035,0.3666666666666667
0.9563686197248779,0.9464876731247409,0.04219349685175307,0.9482783899494767,0.9537872799145439,1.6195144537571857,0.2727272727272727,1.4054054054054035,0.4
0.9684967004719934,0.9732035050272392,0.08788923703904268,0.9798946841715404,0.9572094267120845,1.6250083493103766,0.2727272727272727,1.4054054054054035,0.43333333333333335
0.9614838466813259,0.954283182700832,0.06723921737196396,0.9541003206690286,0.9540317100908915,1.619906934012229,0.2727272727272727,1.4054054054054035,0.5666666666666667
0.965361559339145,0.9500606382462338,0.1097397111827676,0.9703531386212689,0.9783127274612549,1.6588878203978215,0.2727272727272727,1.4054054054054035,0.6
1.0262497806634159,1.0224939689331327,0.24586188749219498,1.0525069402126466,1.0530300343579186,1.7788400123541492,0.2727272727272727,1.4054054054054035,0.6333333333333333
1.0590040019440494,1.0487226008475012,0.1365971267617702,1.0712665221717774,1.065496470666343,1.7988536073004044,0.2727272727272727,1.4054054054054035,0.6666666666666666
1.0590040019440494,1.0606594961823044,0.08960181200343241,1.0596226607326737,1.0524596143939908,1.7779242250923815,0.2727272727272727,1.4054054054054035,0.7
1.0411830406942746,1.0435255944634405,0.0791350053681791,1.053234650706944,1.0593854676003047,1.7890430499547985,0.2727272727272727,1.4054054054054035,0.8
1.0492684278590183,1.054975289810114,0.06823041831598374,1.0550135808369507,1.0356747458651936,1.7509776403244428,0.2727272727272727,1.4054054054054035,0.8333333333333334
1.0365628194572782,1.0288278165916316,0.06014800061828912,1.0327770775944527,1.0264674614605194,1.7361960804236625,0.2727272727272727,1.4054054054054035,0.8666666666666667
1.0380478366156327,1.037516629401299,0.06159625533094024,1.0317259813413295,1.0320081688913056,1.7450914715205625,0.2727272727272727,1.4054054054054035,0.9
