Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.0735321428484599,1.0705483425334357,0.17409103707097037,1.064336369061622,1.0717819068643324,1.3757262541561743,0.1818181818181818,1.243243243243242,0.5666666666666667
1.0830761099383217,1.0697719449938576,0.05359084843992405,1.0736127654338257,1.083778007792735,1.3904493353269707,0.1818181818181818,1.243243243243242,0.6666666666666666
1.091910174369998,1.075671996325184,0.05877913834791803,1.078019127740174,1.0796495497887704,1.3853823862537515,0.1818181818181818,1.243243243243242,0.7
1.0705347900574067,1.0752062321452807,0.0686042249719972,1.0683561737249334,1.0586173650420774,1.359569253825734,0.1818181818181818,1.243243243243242,0.7333333333333333
1.0654867892083308,1.0517612815466097,0.07264053288284351,1.069824920032854,1.0784809845662424,1.3839483635919305,0.1818181818181818,1.243243243243242,0.7666666666666667
1.0870988497041796,1.0732654861091473,0.04701727261258377,1.0731489702917327,1.081986431576475,1.3882503280752168,0.1818181818181818,1.243243243243242,0.9
1.0892284317871506,1.0720233243896657,0.04519423380965495,1.0817297356420899,1.0892308148498295,1.3971416825872154,0.1818181818181818,1.243243243243242,0.9333333333333333
1.095696237952598,1.0903444972901826,0.047969100852438315,1.0867544914712288,1.082064261327438,1.3883460675889074,0.1818181818181818,1.243243243243242,0.9666666666666667
1.1038993337510365,1.089102459477107,0.09764028645927549,1.1075492691922173,1.1057448955230393,1.4174092718757374,0.1818181818181818,1.243243243243242,0.9999999999999999
1.1109193004163607,1.0946918774487586,0.05652699213630731,1.1064670805273338,1.1140798899392832,1.427639427046751,0.2727272727272727,1.243243243243242,0.0
1.124012780797152,1.1088986142338537,0.056609069081144055,1.1107960819520402,1.1105745672577263,1.42333694505258,0.2727272727272727,1.243243243243242,0.1
1.1061867838839037,1.1018340904995663,0.04805262329865176,1.0959536503443765,1.0944498839966834,1.4035468113063876,0.2727272727272727,1.243243243243242,0.13333333333333333
1.0916736240783271,1.0899564224267995,0.060402023393553744,1.0847445891395733,1.0946056678272853,1.403738290333769,0.2727272727272727,1.243243243243242,0.16666666666666669
1.0931722375280601,1.0835129175990497,0.052747006036248545,1.0804928252139225,1.0808179906826225,1.3868166159199267,0.2727272727272727,1.243243243243242,0.2
1.0941188163695037,1.0834352282825295,0.04743054833952091,1.083507678711406,1.0893865986804314,1.3973329546102427,0.2727272727272727,1.243243243243242,0.23333333333333334
1.1027951386428705,1.092751131412625,0.055383641847380496,1.0986593070804647,1.0886075551987462,1.3963765944951054,0.2727272727272727,1.243243243243242,0.3333333333333333
1.0977470119022077,1.0877050430309911,0.05177933234796946,1.084435392378178,1.091567696637534,1.4000094174043263,0.2727272727272727,1.243243243243242,0.3666666666666667
1.1060290417255942,1.0965550580747776,0.04562478671971354,1.093093395227591,1.1040311490577426,1.415305900635497,0.2727272727272727,1.243243243243242,0.4
1.1119446873911654,1.1023775439959898,0.045741431797472976,1.1049209733377712,1.103485843486298,1.4146369660657858,0.2727272727272727,1.243243243243242,0.43333333333333335
1.1165195876568996,1.098806437470586,0.052669251828862104,1.0998188566269902,1.107848163729179,1.419990823173546,0.2727272727272727,1.243243243243242,0.4666666666666667
1.1206999436894802,1.1040854698953744,0.09477612873145166,1.1078584659536126,1.1141577196902464,1.4277346490495568,0.2727272727272727,1.243243243243242,0.5666666666666667
1.0506580191945487,1.0633285640725136,0.1899381787971215,1.0600073676369157,1.0477117509278884,1.3461845593052448,0.2727272727272727,1.243243243243242,0.6
1.0616217916007826,1.0460164849419178,0.09726156509858126,1.0619399090869293,1.064148001850135,1.3663573405996692,0.2727272727272727,1.243243243243242,0.6333333333333333
1.0810253359887123,1.064182527022206,0.08665455859646827,1.0845126298772336,1.0889970769395887,1.396854671050497,0.2727272727272727,1.243243243243242,0.6666666666666666
1.0892284317871506,1.0863853159013954,0.07476307957102364,1.0913154521582749,1.0827653507294845,1.3892062741816462,0.2727272727272727,1.243243243243242,0.7
1.0861522708627362,1.076448393864762,0.04102400363792773,1.0750816351243326,1.085180186596828,1.392169955516802,0.2727272727272727,1.243243243243242,0.8
1.092383526736513,1.0802523205269146,0.04290896496649823,1.0819616949044295,1.087283330474292,1.3947514033124337,0.2727272727272727,1.243243243243242,0.8333333333333334
1.100823172826622,1.0856866076783376,0.044801112501912876,1.0896147465880146,1.0981109905088422,1.408040461821409,0.2727272727272727,1.243243243243242,0.8666666666666667
1.08315504396327,1.0887918261174323,0.05459739923189636,1.084976548401913,1.0716261230337303,1.3755349821331468,0.2727272727272727,1.243243243243242,0.9
1.0631205309421026,1.0634838187991482,0.06085129898811049,1.0630222211343991,1.0628237771256808,1.3647316319061127,0.2727272727272727,1.243243243243242,0.9333333333333333
1.0650135627334025,1.0640271483891657,0.05043436903369307,1.0603938018973667,1.057604707978827,1.3583263996847637,0.36363636363636365,1.243243243243242,0.03333333333333333
1.0529454693274158,1.0491993926975327,0.05161373295691927,1.0441599848634244,1.0487244079911386,1.3474275169483927,0.36363636363636365,1.243243243243242,0.06666666666666668
1.0561793724101396,1.0391849052507849,0.03711010904366785,1.0449329767669124,1.049659235303426,1.3485745280734953,0.36363636363636365,1.243243243243242,0.1
1.0730589163735316,1.0592916933672065,0.09361693299410032,1.0627129009904175,1.0669523594583212,1.3697988914858625,0.36363636363636365,1.243243243243242,0.13333333333333333
1.0653290470500214,1.0508297531868032,0.07049926351016524,1.067892255200254,1.0733398694990273,1.3912278787020855,0.36363636363636365,1.243243243243242,0.16666666666666669
1.085363560071189,1.0728772873393582,0.06195432667196739,1.0696703216521564,1.07372939123987,1.3917104058510865,0.36363636363636365,1.243243243243242,0.26666666666666666
1.0911214635784507,1.0770694127712999,0.0574946658245864,1.083894236354443,1.0942161460864426,1.4170967988034864,0.36363636363636365,1.243243243243242,0.3
1.0990090750602701,1.0884813166641634,0.0445390362189781,1.0920112065627074,1.0862706734110414,1.4072510507177127,0.36363636363636365,1.243243243243242,0.3333333333333333
1.0861522708627362,1.0845997006854906,0.0467883051945152,1.078869480525304,1.085413800178393,1.4061892218842504,0.36363636363636365,1.243243243243242,0.3666666666666667
1.0885974631539128,1.0813392275197615,0.034531073020727276,1.082502727545578,1.0766894083499823,1.3953783159982982,0.36363636363636365,1.243243243243242,0.4
1.0887552053122223,1.072489088569569,0.04419488299120656,1.083507678711406,1.0902434719130798,1.4121741317649537,0.36363636363636365,1.243243243243242,0.5
1.087572076179108,1.0845997006854906,0.05026446067187234,1.0797198333104343,1.078870506307085,1.3980808613409765,0.36363636363636365,1.243243243243242,0.5333333333333333
1.080236625197165,1.0751286667351663,0.03587171359755336,1.0721440191259048,1.07372939123987,1.3917104058510865,0.36363636363636365,1.243243243243242,0.5666666666666667
1.0613063072841635,1.063406129482628,0.053072450346201706,1.0598526458736317,1.0549562585299186,1.368447670565612,0.36363636363636365,1.243243243243242,0.6
1.0738476271650788,1.0574285127411873,0.05286940558615521,1.064336369061622,1.0730283018378235,1.39084160857766,0.36363636363636365,1.243243243243242,0.6333333333333333
1.0826028834633934,1.0721785791163003,0.03029461135258785,1.0677376568195565,1.0692892412460258,1.3862082301237386,0.36363636363636365,1.243243243243242,0.7333333333333333
1.0843381730963841,1.0665114718281286,0.042181767640582166,1.073922085577807,1.0812853421744284,1.401073523285682,0.36363636363636365,1.243243243243242,0.7666666666666667
1.09711604326897,1.0824260106062027,0.06271609213080614,1.0997416191279346,1.1076144258189382,1.4336989619970442,0.36363636363636365,1.243243243243242,0.8
1.1172294903150857,1.1027657427657789,0.04410559230616611,1.1029883085051713,1.1134567546168754,1.4409390427777764,0.36363636363636365,1.243243243243242,0.8333333333333334
1.1259058125884522,1.108976303550374,0.035382115397926704,1.1062351212649941,1.1165725555575898,1.4447999844850234,0.36363636363636365,1.243243243243242,0.8666666666666667
1.1268522655383089,1.1106065401332386,0.08404673644611178,1.113037820163449,1.1235833252493792,1.4534872327040511,0.36363636363636365,1.243243243243242,0.9999999999999999
1.1210943620310472,1.114022391932008,0.03835281346055287,1.1088634171194403,1.1140019358596445,1.4416147049889902,0.4545454545454545,1.243243243243242,0.0
1.1256691364051947,1.110839484176393,0.03805330557530156,1.1106414835713425,1.1217137949534806,1.4511708539836212,0.4545454545454545,1.243243243243242,0.03333333333333333
1.1223564251891096,1.109364378413757,0.033527399464828585,1.1070854740501244,1.1169620772984323,1.4452827186383785,0.4545454545454545,1.243243243243242,0.06666666666666668
1.1274044260381852,1.1147211001550659,0.034253151289367956,1.1141201322109189,1.1157156823249412,1.4437379486472073,0.4545454545454545,1.243243243243242,0.16666666666666669
1.1299284264627232,1.1164289021480447,0.06429576356861856,1.1139655338302212,1.1203895702290263,1.4495297234656974,0.4545454545454545,1.243243243243242,0.2
1.1329257792537764,1.1181368280474293,0.04226384458541892,1.1152024442583888,1.12560863937588,1.4559970569932246,0.4545454545454545,1.243243243243242,0.23333333333333334
1.1304805869625998,1.1134012491190644,0.029113815694664733,1.1126513859029983,1.121090535302397,1.4503985207391241,0.4545454545454545,1.243243243243242,0.26666666666666666
1.123618362455585,1.1123920314427376,0.04493648026417047,1.1093273356441196,1.1129114490454308,1.4402633805665626,0.4545454545454545,1.243243243243242,0.3
1.1111559765996182,1.1033867616723165,0.0519895633148601,1.1029110710061156,1.1044206707985853,1.4297418667673985,0.4545454545454545,1.243243243243242,0.4
1.1121025554410617,1.1006696180966051,0.041267371003044145,1.0974223966522973,1.1027069243332883,1.4276181055982966,0.4545454545454545,1.243243243243242,0.43333333333333335
1.113679977024156,1.1020670345427208,0.03254963480027218,1.0974223966522973,1.099746907223176,1.4239502989532622,0.4545454545454545,1.243243243243242,0.4666666666666667
1.1010598490098797,1.0922076779162015,0.03526691582154396,1.0935571903696837,1.1027069243332883,1.4276181055982966,0.4545454545454545,1.243243243243242,0.5
1.113679977024156,1.098185418564048,0.0671599075297626,1.1046117765763759,1.109951307606643,1.4365949529084663,0.4545454545454545,1.243243243243242,0.5333333333333333
1.1288242313545571,1.1109170495865073,0.051438056356271536,1.1196860440637928,1.122570668186129,1.452232579314907,0.4545454545454545,1.243243243243242,0.6333333333333333
1.1380527141278003,1.1230276617024288,0.03974817658949672,1.1189129287777182,1.125998036788047,1.4564796876444026,0.4545454545454545,1.243243243243242,0.6666666666666666
1.1268522655383089,1.1198447539468142,0.04080512719613647,1.119995240825188,1.1171956908799976,1.4455720072229898,0.4545454545454545,1.243243243243242,0.7
1.1294551999877949,1.1175158091408917,0.0571591443050357,1.1259475869385127,1.1361246074205509,1.4690281880772083,0.4545454545454545,1.243243243243242,0.7333333333333333
1.0788168198807933,1.090499752016817,0.13079184179948347,1.0883005986607917,1.0678870624419328,1.3844709460834164,0.4545454545454545,1.243243243243242,0.7666666666666667
1.0497905002696402,1.0610771846767055,0.07225748878469898,1.0573017109008276,1.0438170308341643,1.3546438957306002,0.4545454545454545,1.243243243243242,0.8666666666666667
1.0633570812337731,1.0502086103738595,0.05756666555982561,1.0505762495014284,1.060954246829782,1.3758800583911412,0.4545454545454545,1.243243243243242,0.9
1.080946527855351,1.0635613842092624,0.04849469891968458,1.0718348223645096,1.0824537830682808,1.4025213117370392,0.4545454545454545,1.243243243243242,0.9333333333333333
1.0984569145603937,1.081882681016185,0.05712603544016948,1.0983501103190694,1.1083155152209847,1.4345679662748247,0.4545454545454545,1.243243243243242,0.9666666666666667
1.1199900410312942,1.1045512340752777,0.03827938199061674,1.1065443180263894,1.112755665214829,1.4400699349978185,0.5454545454545454,1.243243243243242,0.0
1.1149420401822183,1.099970909873547,0.035498746709006365,1.099045864723502,1.107536596067975,1.4336027049724687,0.5454545454545454,1.243243243243242,0.13333333333333333
1.1083164918584614,1.1050946875717012,0.03699921843805564,1.102215316601683,1.1129114490454308,1.4402633805665626,0.5454545454545454,1.243243243243242,0.16666666666666669
1.1238550386388426,1.1120815219894686,0.030792841260435348,1.1121102298792633,1.114703025261691,1.44248339876024,0.5454545454545454,1.243243243243242,0.2
1.1332412635703952,1.1217856238893533,0.043784484500343036,1.1191448880400579,1.1291917918084,1.4604371968827563,0.5454545454545454,1.243243243243242,0.23333333333333334
1.1444417121598867,1.1264435135011983,0.04080512719613647,1.1302767117458055,1.135968823589949,1.4688342249975799,0.5454545454545454,1.243243243243242,0.3333333333333333
1.1524870658000155,1.1373119638976383,0.0553505192158345,1.1386255178338232,1.1492892735714815,1.4853412696905088,0.5454545454545454,1.243243243243242,0.3666666666666667
1.1646339673393635,1.150897681776196,0.03954800906552383,1.1480566359693105,1.156923054257003,1.4948007476518566,0.5454545454545454,1.243243243243242,0.4
1.1766231267204021,1.1591266779134448,0.06678119993574815,1.1717116688070845,1.174527746073102,1.5166154874816202,0.5454545454545454,1.243243243243242,0.43333333333333335
1.1759920321955775,1.1675886180938482,0.06446568569711905,1.1607344434820346,1.1706329016507027,1.5117892844720169,0.5454545454545454,1.243243243243242,0.4666666666666667
1.1778062558535163,1.1629306045755972,0.09690732089453241,1.1666869129779458,1.171256161301786,1.5125614107121603,0.5454545454545454,1.243243243243242,0.5666666666666667
1.1711805816381724,1.1821834297423266,0.10252762298064146,1.1774321790406561,1.1690749390160076,1.509858451360774,0.5454545454545454,1.243243243243242,0.6
1.184668480360531,1.1681320715902717,0.06301849101881084,1.1741080053991912,1.182940570240309,1.527040226745324,0.5454545454545454,1.243243243243242,0.6333333333333333
1.1869558046018112,1.1741873776482323,0.050671968159982476,1.175190317446661,1.1758519707975563,1.518256825003898,0.5454545454545454,1.243243243243242,0.6666666666666666
1.1916095130009068,1.174420197784981,0.036289312061940804,1.1776640149204094,1.1884713313770423,1.5338941409038076,0.5454545454545454,1.243243243243242,0.7
1.2016267065656971,1.1838913556417112,0.04038609699705211,1.1831525658916413,1.1929893111218497,1.5394925736557314,0.5454545454545454,1.243243243243242,0.8
1.198629479666231,1.1889374440233451,0.04168209223135797,1.1887184777445152,1.1888607287892095,1.5343766680528088,0.5454545454545454,1.243243243243242,0.8333333333333334
1.197130866216498,1.1848228840015178,0.031142762727033885,1.1807562292995348,1.1866018010811437,1.531577037668139,0.5454545454545454,1.243243243243242,0.8666666666666667
1.193423610767259,1.1790782113032319,0.03370163056409962,1.1748811206852656,1.1830185243199478,1.5271368977786073,0.5454545454545454,1.243243243243242,0.9
1.1880601256015642,1.1789228326701915,0.05108381215222269,1.173798808637796,1.1771763198506864,1.5198978520196447,0.5454545454545454,1.243243243243242,0.9333333333333333
1.1865613862602442,1.1734109801086543,0.04065969599096113,1.1736442102570983,1.1836416596423556,1.5279092310231046,0.6363636363636364,1.243243243243242,0.0
1.1906630600510502,1.1782242483535394,0.04436479135302728,1.1720981030675355,1.1768646278608068,1.5195111678865114,0.6363636363636364,1.243243243243242,0.03333333333333333
1.1862459019436253,1.1693741094033472,0.041208325713476074,1.1675372657630758,1.1775657172628533,1.520380068662115,0.6363636363636364,1.243243243243242,0.06666666666666668
1.1887700282597502,1.1750413405979248,0.03584291370345768,1.1740307679001356,1.1844207031240408,1.5288741818189298,0.6363636363636364,1.243243243243242,0.1
1.2002070271409122,1.1838913556417112,0.05489835261852437,1.1880227233400826,1.1996105590727966,1.5476970877214038,0.6363636363636364,1.243243243243242,0.13333333333333333
1.2002858352742736,1.189558462929883,0.043765761815844885,1.1861674193891247,1.1882375934668017,1.547113231941156,0.6363636363636364,1.243243243243242,0.23333333333333334
1.20083799577415,1.1855992815410958,0.03941985504346994,1.1823023364890974,1.1861344495893378,1.5444844836506522,0.6363636363636364,1.243243243243242,0.26666666666666666
1.2032831880653265,1.1853663374979413,0.03552034662957813,1.1814519837039674,1.1885491611280055,1.5475022966243597,0.6363636363636364,1.243243243243242,0.3
1.2050184776983173,1.1858321016778446,0.12626738119038716,1.1991545470458302,1.1998441726543616,1.561619165544684,0.6363636363636364,1.243243243243242,0.3333333333333333
1.1998126087993453,1.1931295694552868,0.03662051084404119,1.1876362890796317,1.1875365040647552,1.546236982510988,0.6363636363636364,1.243243243243242,0.3666666666666667
1.2018633827489549,1.1869966979872117,0.04277359720424064,1.183848320296074,1.1869913228219862,1.5455553171735101,0.6363636363636364,1.243243243243242,0.4666666666666667
1.1932658686089495,1.1769820866340581,0.03182676021180642,1.1758087109694515,1.177799455173094,1.5340664720284507,0.6363636363636364,1.243243243243242,0.5
1.1865613862602442,1.1758951796412112,0.046452783674964505,1.1698563648561267,1.1757741410465932,1.531535429793,0.6363636363636364,1.243243243243242,0.5333333333333333
1.191294028684288,1.1752741607346735,0.05258860661872228,1.1763498669931864,1.182940570240309,1.5404918871743079,0.6363636363636364,1.243243243243242,0.5666666666666667
1.1840373858357063,1.1748859619648844,0.04053872817575138,1.1679237000235267,1.1726582157772034,1.5276412638869479,0.6363636363636364,1.243243243243242,0.6
1.180961224911292,1.1683648917270202,0.029365814768001985,1.1652954041690806,1.1723466481159994,1.5272514746885053,0.6363636363636364,1.243243243243242,0.7
1.1896376730762455,1.1709267805760974,0.040868495223154847,1.1712477502824055,1.1743719622425002,1.529782930932664,0.6363636363636364,1.243243243243242,0.7333333333333333
1.1745723527707925,1.167510928777328,0.052499329700361606,1.1622805506715972,1.164946481012043,1.5180025201551002,0.6363636363636364,1.243243243243242,0.7666666666666667
1.1753610635623397,1.1606016597696749,0.037079863648195474,1.1573330323415139,1.161674771912051,1.5139128386367648,0.6363636363636364,1.243243243243242,0.8
1.1708650973215535,1.1596701314098683,0.03598402217118272,1.164290453003253,1.1592600603733834,1.5108951291652344,0.6363636363636364,1.243243243243242,0.8333333333333334
1.1759920321955775,1.1592819326400792,0.03565282338908233,1.1625123865513505,1.1701655501588968,1.5245251238451254,0.6363636363636364,1.243243243243242,0.9333333333333333
1.178437224486754,1.1665017111010012,0.02611142673518949,1.1620485914092575,1.1676728845405902,1.5214101223272498,0.6363636363636364,1.243243243243242,0.9666666666666667
1.1740990004042773,1.165725437467829,0.033459722467039675,1.158260746008286,1.1636222562875886,1.5163472098389323,0.6363636363636364,1.243243243243242,0.9999999999999999
1.1728370631378018,1.1553227512512922,0.03396082961096079,1.1579515492468908,1.1687633713548038,1.5227726249847895,0.7272727272727273,1.243243243243242,0.0
1.1811189670696014,1.1674333633672136,0.033341631887903546,1.1652954041690806,1.1688413254344425,1.5228706415463735,0.7272727272727273,1.243243243243242,0.03333333333333333
1.1808034827529825,1.1674333633672136,0.043114886962618344,1.1675372657630758,1.1750730516445467,1.5306589733584781,0.7272727272727273,1.243243243243242,0.16666666666666669
1.1878234494183066,1.1698398735832505,0.04128897092361591,1.1744945630422283,1.1851217925260873,1.543218652026396,0.7272727272727273,1.243243243243242,0.2
1.178042806145187,1.172634706475482,0.05706986738667503,1.1702427991165776,1.1645569592712002,1.5175157494168436,0.7272727272727273,1.243243243243242,0.23333333333333334
1.1535124527748202,1.153071371855484,0.07467812539011329,1.1485204311114035,1.138773181198135,1.4852895186020274,0.7272727272727273,1.243243243243242,0.26666666666666666
1.1471234547427338,1.1315672911993524,0.06289176873145387,1.1495253822772313,1.1590263224631425,1.5106027355153142,0.7272727272727273,1.243243243243242,0.3666666666666667
1.152329323641706,1.1499660295099834,0.05236828467555432,1.1448871840911294,1.1397078841817465,1.4864574371668768,0.7272727272727273,1.243243243243242,0.4
1.1356864558615718,1.134983019091716,0.055592441079574215,1.1289624404359961,1.125998036788047,1.46932223776196,0.7272727272727273,1.243243243243242,0.43333333333333335
1.1342666505452,1.1241145686952758,0.05249645246428799,1.1325184499572145,1.1385394432878944,1.484997538960815,0.7272727272727273,1.243243243243242,0.4666666666666667
1.1363174244948095,1.1298593652999678,0.09307550324510928,1.1253291934157221,1.1243622444023889,1.4672775522560577,0.7272727272727273,1.243243243243242,0.5
1.1448360046098667,1.128539638170372,0.0352813157685918,1.131436261292331,1.132385671157429,1.4773058781819939,0.7272727272727273,1.243243243243242,0.6
1.1440472938183195,1.1363027462213116,0.03109093117766952,1.1343737539081724,1.129113962057437,1.4732166106723663,0.7272727272727273,1.243243243243242,0.6333333333333333
1.1394725194441722,1.128850147623641,0.03562402349498664,1.1274936941280755,1.1375267862246439,1.4837311898256738,0.7272727272727273,1.243243243243242,0.6666666666666666
1.153827937091439,1.1384765602070055,0.03875170300712194,1.1393985097373114,1.1420447659694513,1.48937826860077,0.7272727272727273,1.243243243243242,0.7
1.146098067767929,1.1343620001851782,0.03891153415934513,1.1302767117458055,1.1332424200614017,1.478376194193967,0.7272727272727273,1.243243243243242,0.7333333333333333
1.1362386163614482,1.1253566065083513,0.03647938860963638,1.118062575992588,1.125452855545278,1.4686404689223054,0.7272727272727273,1.243243243243242,0.8333333333333334
1.138999167077657,1.1242698234219104,0.04301551906798036,1.135919861097735,1.147186005365342,1.4958042012575121,0.7272727272727273,1.243243243243242,0.8666666666666667
1.1580872271489677,1.1449976304448697,0.047663824728360005,1.1502983741807193,1.1590263224631425,1.5106027355153142,0.7272727272727273,1.243243243243242,0.9
1.1677889363971392,1.157729261467329,0.048596944050396176,1.1995411046888675,1.1576241436590495,1.508850650663686,0.7272727272727273,1.243243243243242,0.9333333333333333
1.172521578821183,1.1598253861365027,0.05179516402971422,1.1596521314345647,1.163388518377348,1.5160554372020738,0.7272727272727273,1.243243243243242,0.9666666666666667
1.1643183571311577,1.1533043158986387,0.03208020478652037,1.1482884718490638,1.15372929923665,1.503982425770236,0.8181818181818182,1.243243243243242,0.06666666666666668
1.154853324066244,1.1502766628696581,0.041530892787355625,1.1495253822772313,1.1447711694979985,1.4927858707729196,0.8181818181818182,1.243243243243242,0.1
1.1619520988649292,1.1456186493514073,0.024256710802091366,1.144114068805055,1.1496008412326852,1.4988224282399272,0.8181818181818182,1.243243243243242,0.13333333333333333
1.1554054845661204,1.1438331580419083,0.028081342244670352,1.141021977808516,1.1480428785979904,1.4968751382825471,0.8181818181818182,1.243243243243242,0.16666666666666669
1.1472811969010435,1.1461621028478308,0.03847521301045954,1.1431091176392272,1.138617397367533,1.4850945205006292,0.8181818181818182,1.243243243243242,0.2
1.161478872390001,1.1428239403655815,0.035730591363148545,1.149216185515836,1.1491333654122038,1.4982377444422637,0.8181818181818182,1.243243243243242,0.3
1.1396302616024816,1.1429791950922161,0.041778569123242563,1.1373113699066002,1.1317624115063454,1.476526506789463,0.8181818181818182,1.243243243243242,0.3333333333333333
1.1332412635703952,1.1293159118035443,0.04268144304980636,1.1220051431568436,1.127867567083946,1.4716586959047206,0.8181818181818182,1.243243243243242,0.3666666666666667
1.1268522655383089,1.119456555177025,0.041902400407846145,1.1162073954242164,1.1234275414187773,1.4661092196825005,0.8181818181818182,1.243243243243242,0.4
1.1412078090771627,1.1254342958248715,0.06275784647057298,1.12633414458155,1.129113962057437,1.4732166106723663,0.8181818181818182,1.243243243243242,0.43333333333333335
1.1431796490018242,1.1252790410982372,0.08482144258394192,1.1291171621992802,1.1316066276757435,1.4763323367054804,0.8181818181818182,1.243243243243242,0.5333333333333333
1.0915158819200177,1.090887950786606,0.18389596927585447,1.0913154521582749,1.1000584748843798,1.4369011123479225,0.8181818181818182,1.243243243243242,0.5666666666666667
1.115494200682095,1.100591928780085,0.06671350917127947,1.1025245133630783,1.1042648869679832,1.442158815933284,0.8181818181818182,1.243243243243242,0.6
1.116992814131828,1.1006696180966051,0.05793243247484869,1.1060031620026545,1.106290201094484,1.4446903756796199,0.8181818181818182,1.243243243243242,0.6333333333333333
1.1054768812257176,1.095235330945182,0.06356424350525218,1.0924750017048004,1.091567696637534,1.4262888271395617,0.8181818181818182,1.243243243243242,0.6666666666666666
1.1121025554410617,1.093838038405472,0.03840033603914671,1.0953352568215862,1.0988900339905274,1.4354412141418607,0.8181818181818182,1.243243243243242,0.7666666666666667
1.1076065892002755,1.0951577655350677,0.03812385980916408,1.092552239203856,1.1013047455291953,1.438458820111214,0.8181818181818182,1.243243243243242,0.8
1.1109982344413087,1.0962445486215089,0.04048832836108393,1.1063123587640498,1.1085492531312255,1.447513708062814,0.8181818181818182,1.243243243243242,0.8333333333333334
1.1248804256136473,1.1126249754858921,0.06090169880277794,1.1149704849960491,1.1205453540596282,1.4625071369198375,0.8181818181818182,1.243243243243242,0.8666666666666667
1.1261424887717097,1.1221736987527364,0.05262460648634188,1.1179079776118903,1.1147809793413297,1.4553026608879804,0.8181818181818182,1.243243243243242,0.9
1.1307172631458573,1.1121592113059888,0.05116588909705944,1.1170576248267603,1.1231938035085367,1.465817550547819,0.8181818181818182,1.243243243243242,0.9999999999999999
1.1226719095057285,1.1179040079106808,0.04596318547533784,1.1138109354495236,1.116183033816747,1.4570549527439625,0.9090909090909091,1.243243243243242,0.0
1.1221197490058519,1.1099855212267007,0.04427119169721631,1.1094819340248172,1.109639739945439,1.4488764177247075,0.9090909090909091,1.243243243243242,0.03333333333333333
1.1231451359806568,1.1102183413634494,0.0414545703146661,1.1124967875223006,1.1129114490454308,1.452965788736512,0.9090909090909091,1.243243243243242,0.06666666666666668
1.1236972964805332,1.109364378413757,0.035573623680319195,1.111723672236226,1.1133788005372367,1.4535498515211136,0.9090909090909091,1.243243243243242,0.1
1.1392358432609144,1.1217079345728331,0.054790353015665545,1.130817744386954,1.1390067947797,1.4855814982432396,0.9090909090909091,1.243243243243242,0.2
1.1330835214120858,1.1261330040479294,0.05647514682026317,1.1294263589606754,1.1347225529451335,1.493932157382784,0.9090909090909091,1.243243243243242,0.23333333333333334
1.1168350719735185,1.113711882478739,0.07781299110909273,1.1265661038438897,1.1319181953369475,1.4903954879959613,0.9090909090909091,1.243243243243242,0.26666666666666666
1.168814323371944,1.150198973553138,0.11110711418508222,1.1698563648561267,1.1740603945812964,1.5435442698751212,0.9090909090909091,1.243243243243242,0.3
1.1825387723859733,1.1681320715902717,0.06403081004961016,1.1712477502824055,1.1822396051669382,1.553860331853014,0.9090909090909091,1.243243243243242,0.3333333333333333
1.1687355152385825,1.178068993626905,0.07482932483411564,1.1752675549457166,1.1584031871407348,1.523797917549784,0.9090909090909091,1.243243243243242,0.43333333333333335
1.168498839055325,1.1560990248844643,0.05006861588534977,1.1543181788440307,1.161986339573255,1.5283168225959844,0.9090909090909091,1.243243243243242,0.4666666666666667
1.1722849026379254,1.1564095343377332,0.03244020346271644,1.1574103932231559,1.1668160113079418,1.5344077187058975,0.9090909090909091,1.243243243243242,0.5
1.178752708803373,1.1623095856690595,0.032561157511246414,1.1603478858389973,1.1707886854813045,1.5394186731013797,0.9090909090909091,1.243243243243242,0.5333333333333333
1.1815923194361166,1.16681222055427,0.04293488762452031,1.1664549537156061,1.1753846193057507,1.5452150020156563,0.9090909090909091,1.243243243243242,0.5666666666666667
1.1907418681844115,1.173721489561923,0.06677399996222423,1.1840802795584133,1.193924138434137,1.5685967648046384,0.9090909090909091,1.243243243243242,0.6666666666666666
1.2032042540403785,1.1916545875990567,0.039899376033499065,1.1840802795584133,1.1931450949524516,1.5676144256430833,0.9090909090909091,1.243243243243242,0.7
1.1985505456412828,1.183425591461808,0.03243875796133975,1.1792873596090276,1.1877702419749958,1.5608360680737827,0.9090909090909091,1.243243243243242,0.7333333333333333
1.2022578010905218,1.1825716285121155,0.023116237749238166,1.1855490258663341,1.1968062014646106,1.5722320717661065,0.9090909090909091,1.243243243243242,0.8
1.2091200255975365,1.193207258771807,0.0640711188880003,1.196912685451835,1.2075560317481977,1.5857895114199465,0.9090909090909091,1.243243243243242,0.9
1.2117229600470225,1.1994178195564023,0.04533391054268306,1.1949801440018215,1.1998441726543616,1.5760629978420346,0.9090909090909091,1.243243243243242,0.9333333333333333
1.205255027989988,1.1943717311747681,0.06332808988033947,1.1902645849340778,1.1896397722708947,1.5631934336562898,0.9090909090909091,1.243243243243242,0.9666666666666667
1.1744144847208962,1.183503156871922,0.06675383177634939,1.177895974182749,1.1709444693119064,1.539615327237609,0.9999999999999999,1.243243243243242,0.0
